tag,model,m_chi_GeV,mZp_GeV,delta_keV,gchi,gN,gq,G_GeV2,alpha_chi,N_LZ_full_density,Omega_h2,N_LZ_rescaled,sigma_n_cm2,vS_GeV,yS,tau_chi2_s,collider_ok,perturbative,Zp_to_chichi_open,monojet_relevant
B1,U(1)_B,1000.0,500.0,300.0,0.6924677989088569,0.051121608773744415,0.017040536257914806,1.41600271616938e-07,0.03815832488481241,0.9999999999999998,0.12003474519530823,0.9999999999999998,2.183821660294812e-42,361.0276180263296,1.1751568232682606e-06,,True,True,False,False
B2,U(1)_B,1000.0,300.0,340.0,0.670577941705865,0.07758351105064816,0.025861170350216053,5.780643461184209e-07,0.03578398168430956,0.9999999999999999,0.12001384359101029,0.9999999999999999,3.63949698493842e-41,223.687644151281,2.14957161818765e-06,,True,True,False,False
B3,U(1)_B,1000.0,3000.0,300.0,2.1240040742540702,0.6,0.19999999999999998,1.41600271616938e-07,0.3590052725560132,0.9999999999999998,0.012653253804342601,0.10544378170285498,2.183821660294812e-42,706.2133346080259,6.007590736691633e-07,,True,True,True,True
B4,U(1)_B,1000.0,3000.0,270.0,1.1238732465466241,0.6,0.19999999999999998,7.492488310310828e-08,0.10051359402530728,1.0,0.041119580545413356,0.342663171211778,6.114221170729394e-43,1334.6700836674577,2.8609142177781305e-07,,True,True,True,True
B5,B-L,1000.0,1000.0,300.0,2.83200543233876,0.05,0.016666666666666666,1.41600271616938e-07,0.6382315956551345,0.9999999999999998,0.11190305606023895,0.9325254671686578,2.183821660294812e-42,176.5533336520065,2.403036294676653e-06,16754864898.455372,True,True,False,False
B6,B-L,1000.0,3000.0,300.0,8.496016297016281,0.15,0.049999999999999996,1.41600271616938e-07,5.7440843608962115,0.9999999999999998,0.04018842439030376,0.33490353658586464,2.183821660294812e-42,176.55333365200647,2.4030362946766534e-06,16754864898.455372,True,False,True,True
B7,U(1)_B,1000.0,500.0,366.0,5.949361273175048,0.15,0.049999999999999996,3.5696167639050285e-06,2.8166366125085034,0.9999999999999999,3.0066510157532707e-05,0.0002505542513127725,1.3878169308833127e-39,42.021317671061574,1.2317609073572794e-05,,True,False,False,False
B8,U(1)_B,1000.0,200.0,380.0,5.319411731370314,0.15,0.049999999999999996,1.9947793992638676e-05,2.251735368643916,0.9999999999999998,4.037510498005858e-05,0.0003364592081671548,4.3338985940753967e-38,18.799071222531474,2.858658001453169e-05,,True,False,False,False
B9,U(1)_B,1000.0,2000.0,300.0,0.9440018107795867,0.6,0.19999999999999998,1.41600271616938e-07,0.07091462173945938,0.9999999999999998,3.178228948351607e-05,0.0002648524123626339,2.183821660294812e-42,1059.320001912039,4.0050604911277544e-07,,True,True,False,False
B10,U(1)_B,3000.0,1500.0,300.0,1.1556729054705928,0.3500130903015804,0.1166710301005268,1.797780644540304e-07,0.10628206865972258,1.0,0.12004716407588167,1.0,3.5245637698717456e-42,648.9725565510236,6.537473186334528e-07,,True,True,False,False
B11,U(1)_B,300.0,150.0,280.0,0.3755400788044014,0.011888622019284265,0.003962874006428088,1.984290688887891e-07,0.011222838726980192,1.0000000000000002,0.1199347057033922,0.9994558808616019,4.2697440267538936e-42,199.71237221543927,1.9827504579300892e-06,,True,True,False,False
B12,B-L,1000.0,1000.0,300.0,0.06309964209672832,2.244074085236054,0.7480246950786847,1.41600271616938e-07,0.00031684286218533193,0.9999999999999998,0.12028720389547076,0.9999999999999998,2.183821660294812e-42,7923.975214210046,5.3541821780448875e-08,16754864898.455372,False,True,False,False
B13,B-L,1000.0,300.0,300.0,0.6742313565213389,0.01890156000942546,0.0063005200031418206,1.41600271616938e-07,0.036174957437365596,0.9999999999999998,0.12003063187225016,0.9999999999999998,2.183821660294812e-42,222.47556205916777,1.9070142571393738e-06,16754864898.455372,False,True,False,False
