multiplet,mass_TeV,delta_N1_keV,sigv_tree_WW,sigv_tree_ZZ,sigv_tree_tot,S_tot_MW,S_WW_MW,S_ZZ_MW,S_tot_MW_v3em4,S_tot_MW_v2em3,S_tot_dwarf,S_tot_dwarf_v1em4,S_tot_CMB,sigv_MW_tot,sigv_dwarf_tot,sigv_CMB_tot,sigv_line_MW,sigv_gg_MW,sigv_line_CMB
"(2,1/2)",1.0,365.8,5.2149665411506675e-27,4.4074666741214315e-27,9.6224332152721e-27,1.6626525836037567,1.825359484864887,1.470315636199494,1.6626504947751488,1.6626595261762336,1.6626502906807976,1.6626503115219569,1.6626502886219188,1.599876344592676e-26,1.599874138242872e-26,1.5998741362617294e-26,1.1939776801306359e-28,8.489017014400036e-29,1.1938754099598382e-28
"(2,1/2)",1.1,367.0,4.312320933389343e-27,3.64518384175833e-27,7.957504775147673e-27,1.7554126115799882,1.9412165272746928,1.5357725245063378,1.7554113472789066,1.7554168678705888,1.755411224158058,1.7554112367272134,1.7554112229163854,1.3968704239002202e-26,1.396869319858557e-26,1.3968693188704954e-26,1.22030385255354e-28,8.676192477845557e-29,1.2201864612506572e-28
"(2,1/2)",2.0,375.0,1.3069168470986785e-27,1.1053258794149311e-27,2.4122427265136097e-27,2.9627408603420644,3.4598141878784814,2.3751470599967726,2.962839355518133,2.9624182854094077,2.962849015586805,2.962848028847918,2.962849113069536,7.14685009090482e-27,7.147110987607279e-27,7.147111222759287e-27,1.582732020847139e-28,1.125300688429709e-28,1.582471396066039e-28
"(3,1)",1.0,374.1,2.085986616460267e-26,7.05194667859429e-26,9.137933295054558e-26,5.103657644707864,9.570221462839491,3.783668689864748,5.103881047454809,5.102921767261713,5.103902925954169,5.103900691411537,5.103903146707822,4.6636883118135715e-25,4.663912448180298e-25,4.663912649903513e-25,2.4379761856605223e-27,2.4370973695733076e-27,2.4378918786771928e-27
"(3,1)",2.0,384.7,5.227667388394714e-27,1.7685214070638898e-26,2.2912881459033613e-26,101.51107659352041,250.30978082253043,57.537083592470935,101.76466600939155,100.68515236165995,101.78957296306046,101.78702851961096,101.78982433955483,2.3259112647662147e-24,2.3322924190682572e-24,2.332298178828074e-24,6.398406777465872e-26,6.08410461447703e-26,6.414441327925209e-26
"(4,3/2)",1.0,379.2,4.693469887035601e-26,3.5700480060383606e-25,4.0393949947419205e-25,87.9599593794537,294.5843289982648,60.82083839033595,88.0210528660051,87.75922956507134,88.02703981438913,88.0264283105559,88.02710022611289,3.553050196550679e-23,3.555759840281912e-23,3.555762280550058e-23,3.0872613005937852e-25,2.92952426600292e-25,3.08934473802565e-25
"(4,3/2)",2.0,390.8,1.1762251623888109e-26,8.953139623260942e-26,1.0129364785649753e-25,130.48260887334,889.4407282142868,30.79709615058509,130.47151078428587,130.51939972157322,130.47042569348076,130.47053650380107,130.4704147465509,1.3217059434613203e-23,1.3215825355882767e-23,1.3215824247028308e-23,2.6433077824380857e-24,2.4287347631755692e-24,2.6417991582612877e-24
"(4,3/2)",2.4,392.0,8.170248847103615e-27,6.219436495339216e-26,7.036461380049577e-26,569.4795234207235,4902.172266028879,0.40109009148233266,574.658924448657,552.9693434186379,575.1704852275445,575.1182017000501,575.1756508323901,4.007120673278959e-23,4.0471649062479934e-23,4.047201253826994e-23,4.073360857982885e-23,3.3894428391386697e-23,4.11085575920685e-23
"(5,2)",1.0,382.7,8.343946465841068e-26,1.1283114685750865e-24,1.2117509332334972e-24,136.86180543604982,1074.9660501887151,67.5530878185917,136.88522689754512,136.78469845004093,136.8875209518047,136.88728664782963,136.8875440990598,1.6584242046115469e-22,1.6587358126136924e-22,1.658736093100772e-22,6.266885812509739e-24,6.2225228002914656e-24,6.267148748115401e-24
"(5,2)",2.0,393.0,2.0910669553578857e-26,2.8296342513022237e-25,3.0387409468380124e-25,204.66176146261668,2682.544692771523,21.591607654190025,205.40474046370718,202.25272436703892,205.47779851734643,205.47033436274808,205.4785359417973,6.219140748084473e-23,6.243938000207916e-23,6.243960408626657e-23,1.380614907223722e-22,7.355666632968258e-23,1.3855087892544247e-22
"(5,2)",4.5,398.0,4.133182820210784e-27,5.594070782425181e-26,6.007389064446259e-26,530.6297283551753,5537.751749373348,160.69514147735728,532.2018467134264,525.546948554726,532.3565504287042,532.3407437979479,532.3581120633818,3.187699227390969e-23,3.198072919431731e-23,3.1980823007788156e-23,2.5719748944425745e-24,2.5709186938756726e-24,2.5784994274924996e-24
