halo,delta,target,r1,r2,rho1,rho2,N_3sigma_total_events
sunframe,0.0,136Xe-depleted,1.0,-1.0,1.0414708735964813,0.9162730216684497,8776.985768687915
sunframe,0.0,136Xe-depleted,1.0,-0.7,1.0414708735964813,0.9636051162426866,23844.044998926875
sunframe,0.0,136Xe-depleted,-0.7,-1.0,0.9636051162426866,0.9162730216684497,56815.2155959442
sunframe,0.0,136Xe-depleted,1.0,0.0,1.0414708735964813,1.0206458541865282,353041.8320129634
sunframe,0.0,134+136Xe-depleted,1.0,-1.0,1.0689813792801235,0.8584010938479704,2990.156496719448
sunframe,0.0,134+136Xe-depleted,1.0,-0.7,1.0689813792801235,0.9347700450867924,7997.375978071948
sunframe,0.0,134+136Xe-depleted,-0.7,-1.0,0.9347700450867924,0.8584010938479704,19880.887846643967
sunframe,0.0,134+136Xe-depleted,1.0,0.0,1.0689813792801235,1.0311795517203826,111156.28981599052
sunframe,0.0,136Xe-enriched (90/10 136/134),1.0,-1.0,0.6140641284298679,1.7809076557134753,124.11574184256573
sunframe,0.0,136Xe-enriched (90/10 136/134),1.0,-0.7,0.6140641284298679,1.3421781217762316,233.07417291594004
sunframe,0.0,136Xe-enriched (90/10 136/134),-0.7,-1.0,1.3421781217762316,1.7809076557134753,1883.8250987231354
sunframe,0.0,136Xe-enriched (90/10 136/134),1.0,0.0,0.6140641284298679,0.8102113963621886,1928.6621561244974
sunframe,0.0,129Xe-enriched (80 % + natural rest),1.0,-1.0,1.230832370704338,0.7463485299763046,572.6840531979678
sunframe,0.0,129Xe-enriched (80 % + natural rest),1.0,-0.7,1.230832370704338,0.9100620827530941,1577.8495874283853
sunframe,0.0,129Xe-enriched (80 % + natural rest),-0.7,-1.0,0.9100620827530941,0.7463485299763046,3692.5628529234755
sunframe,0.0,129Xe-enriched (80 % + natural rest),1.0,0.0,1.230832370704338,1.1336030411473967,21410.149622974834
sunframe,0.0,pure 129Xe,1.0,-1.0,1.2896139795142014,0.6817560231303859,351.7864710003662
sunframe,0.0,pure 129Xe,1.0,-0.7,1.2896139795142014,0.8871593353929637,1027.2458727092846
sunframe,0.0,pure 129Xe,-0.7,-1.0,0.8871593353929637,0.6817560231303859,2106.220494360608
sunframe,0.0,pure 129Xe,1.0,0.0,1.2896139795142014,1.1676251398529265,14733.065444066411
sunframe,0.0,pure 131Xe,1.0,-1.0,1.0910971734055306,0.9684420643334208,10125.038371313485
sunframe,0.0,pure 131Xe,1.0,-0.7,1.0910971734055306,1.0238937165114876,35656.64107341634
sunframe,0.0,pure 131Xe,-0.7,-1.0,1.0238937165114876,0.9684420643334208,46445.97891195119
sunframe,0.0,pure 131Xe,1.0,0.0,1.0910971734055306,1.0784650246911847,1063652.4160667218
sunframe,0.0,pure 132Xe,1.0,-1.0,0.8437780383976812,0.9894520693925011,5685.821619366439
sunframe,0.0,pure 132Xe,1.0,-0.7,0.8437780383976812,0.9476000829567195,10724.068080129882
sunframe,0.0,pure 132Xe,-0.7,-1.0,0.9476000829567195,0.9894520693925011,77110.50592192543
sunframe,0.0,pure 132Xe,1.0,0.0,0.8437780383976812,0.8793216289350906,85050.70131787783
sunframe,0.0,pure 136Xe,1.0,-1.0,0.5899142147205144,1.8279363485867195,109.666927808285
sunframe,0.0,pure 136Xe,1.0,-0.7,0.5899142147205144,1.3598917310254026,204.08660903035923
sunframe,0.0,pure 136Xe,-0.7,-1.0,1.3598917310254026,1.8279363485867195,1729.581054288952
