op,r,m,delta,halo,E,direct,factorised,ratio
O1,-0.7,1000.0,0.0,sunframe,20.0,37291533850435.54,37291533850435.195,0.9999999999999908
O1,-0.7,1000.0,0.0,sunframe,100.0,9982755643557.361,9982755643557.361,1.0
O1,-0.7,1000.0,0.0,sunframe,200.0,2158674670449.9346,2158674670449.9348,1.0000000000000002
O1,-0.7,1000.0,0.0,sunframe,248.0,1661510346386.3381,1661510346386.3376,0.9999999999999997
O1,-1.0,400.0,0.0,annual,10.0,6837073765685190.0,6837073765685195.0,1.0000000000000007
O1,-1.0,400.0,0.0,annual,150.0,5085211009680.607,5085211009680.609,1.0000000000000004
O1,-1.0,400.0,0.0,annual,248.0,2813094056863.1553,2813094056863.1567,1.0000000000000004
O1,1.0,1000.0,300.0,sunframe,150.0,188263499080.0769,188263499080.07687,0.9999999999999999
O1,1.0,1000.0,300.0,sunframe,248.0,9753589270.801579,9753589270.801577,0.9999999999999998
O1,1.0,1000.0,300.0,sunframe,280.0,4832001493.80406,4832001493.80406,1.0
O1,-0.744,4000.0,350.0,annual,200.0,404748824.47549117,404748824.475491,0.9999999999999996
O1,-0.744,4000.0,350.0,annual,248.0,941980503.5632844,941980503.5632837,0.9999999999999992
O1,-0.744,4000.0,350.0,annual,300.0,471427205.82180977,471427205.8218096,0.9999999999999997
O1,0.3,1000.0,250.0,annual,120.0,145422823827.26318,145422823827.26318,1.0
O1,0.3,1000.0,250.0,annual,248.0,40810411227.64411,40810411227.64413,1.0000000000000004
O4,-1.0,1000.0,0.0,sunframe,20.0,43831950962.873116,43831950962.87312,1.0000000000000002
O4,-1.0,1000.0,0.0,sunframe,100.0,4882545465.728423,4882545465.728422,0.9999999999999998
O4,-1.0,1000.0,0.0,sunframe,248.0,641681113.4853873,641681113.4853873,1.0
O4,0.5,1000.0,300.0,annual,200.0,1628041.8601633962,1628041.8601633955,0.9999999999999996
O4,0.5,1000.0,300.0,annual,248.0,1168063.6855807118,1168063.6855807113,0.9999999999999996
