m_med,delta,iso,E_keV,halo,ratio_wimpydd,factor_meanA,rel_dev
0.05,300.0,iso,100.0,june,0.008386677511653782,0.008587784721955267,-0.02341782157013561
0.05,300.0,iso,100.0,sun,0.008135641221654229,0.008587784721955267,-0.05264960812828745
0.05,300.0,iso,150.0,june,0.00403469466976713,0.004063989441648484,-0.007208377950281064
0.05,300.0,iso,150.0,sun,0.004030153422411757,0.004063989441648484,-0.008325813765648338
0.05,300.0,iso,200.0,june,0.0023619234882626267,0.0023606391569323706,0.0005440608432187855
0.05,300.0,iso,200.0,sun,0.0023605504540681463,0.0023606391569323706,-3.757578279761642e-05
0.05,300.0,iso,248.0,june,0.001593029641075515,0.0015645625823008267,0.01819489939023411
0.05,300.0,iso,248.0,sun,0.0015926238898751562,0.0015645625823008267,0.01793556096238924
0.05,300.0,iso,300.0,june,0.0010651952821493483,0.0010840004247792635,-0.01734791075727171
0.05,300.0,iso,300.0,sun,0.0010646532316229522,0.0010840004247792635,-0.01784795717238863
0.05,300.0,iso,400.0,june,0.0006179367625569841,0.0006199133027101507,-0.0031884138387183736
0.05,300.0,iso,400.0,sun,0.0006175212963770685,0.0006199133027101507,-0.003858614297555407
0.05,300.0,iso,500.0,june,0.00040504291893186077,0.0004007254917804679,0.01077402670893246
0.05,300.0,iso,500.0,sun,0.0004046830309438386,0.0004007254917804679,0.009875935633111066
0.05,300.0,p,100.0,june,0.008640460968022899,0.008587784721955267,0.0061338573069911195
0.05,300.0,p,100.0,sun,0.008482607197817328,0.008587784721955267,-0.01224734055909038
0.05,300.0,p,150.0,june,0.0040336469522641695,0.004063989441648484,-0.00746618312374514
0.05,300.0,p,150.0,sun,0.004029024464930044,0.004063989441648484,-0.008603609143299606
0.05,300.0,p,200.0,june,0.0023567779704127467,0.0023606391569323706,-0.0016356530002837877
0.05,300.0,p,200.0,sun,0.0023553434347506406,0.0023606391569323706,-0.002243342514326341
0.05,300.0,p,248.0,june,0.0015723961940979911,0.0015645625823008267,0.005006902175587191
0.05,300.0,p,248.0,sun,0.0015716765738285586,0.0015645625823008267,0.004546952361132117
0.05,300.0,p,300.0,june,0.0010413740481623654,0.0010840004247792635,-0.03932321025204222
0.05,300.0,p,300.0,sun,0.0010410473107594308,0.0010840004247792635,-0.03962462840231762
0.05,300.0,p,400.0,june,0.0006160214126109558,0.0006199133027101507,-0.00627811999223149
0.05,300.0,p,400.0,sun,0.0006155793939703355,0.0006199133027101507,-0.006991152990052152
0.05,300.0,p,500.0,june,0.0003995214258840604,0.0004007254917804679,-0.003004715000929248
0.05,300.0,p,500.0,sun,0.00039899766960528035,0.0004007254917804679,-0.004311735117001558
0.05,380.0,iso,248.0,june,0.001557685474248294,0.0015645625823008267,-0.00439554680032006
0.05,380.0,iso,248.0,sun,0.001918682210209555,0.0015645625823008267,0.22633778406483707
0.05,380.0,iso,300.0,june,0.0010493026381348557,0.0010840004247792635,-0.03200901572660675
0.05,380.0,iso,300.0,sun,0.0010276393185129247,0.0010840004247792635,-0.051993620092737225
0.05,380.0,iso,400.0,june,0.0006066157898913571,0.0006199133027101507,-0.02145060085121464
0.05,380.0,iso,400.0,sun,0.0005863164079600616,0.0006199133027101507,-0.0541961183978622
0.05,380.0,p,248.0,june,0.0015244277366011803,0.0015645625823008267,-0.025652438677540523
0.05,380.0,p,248.0,sun,0.0014677968617058162,0.0015645625823008267,-0.06184841801131913
0.05,380.0,p,300.0,june,0.0010335056323470928,0.0010840004247792635,-0.046581893584085154
0.05,380.0,p,300.0,sun,0.0010245554678459884,0.0010840004247792635,-0.05483849966699039
0.05,380.0,p,400.0,june,0.0006044204003311624,0.0006199133027101507,-0.024992046970529813
