model,B_P016,B_P027_P016formula,B_flat_exact,B_logu,B_logu_rho
O1s_1000,1.0000000132870135,1.0000603250586206,0.0001986463430367247,0.06204180291663023,0.03292204778045822
O1v_1000,1.0045537996871907,1.0041838101484681,0.004701709032665776,0.832543912641427,1.0202101217319328
O3s_1000,2.878784625588528,2.8379374600942056,1.8484075653179204,18.06168466748039,16.52346390797194
O3v_1000,2.733719684289102,2.6927312390657736,1.7026145386791225,17.054764563670282,9.503342987363768
O4s_1000,1.5601689522778308,1.5598764428167537,0.5656453584819077,9.996923632248008,8.151478573179539
O4v_1000,1.5118693076389982,1.5129601431869046,0.5184832523392453,9.574114143429975,7.861381592412647
O5s_1000,2.931258064567378,2.9327974385733646,1.9434873624168003,18.437568420147947,17.73298962548486
O5v_1000,16.981066367436412,16.922984155113152,15.953224284778893,51.83553455122123,51.77363056411329
O6s_1000,18.342229920688823,18.3576353559449,17.389145097160693,54.001794102010685,52.07722276891447
O6v_1000,17.451134439775274,17.48075021000926,16.511456994811507,52.63165804689245,50.64923638496726
O7s_1000,1.5895242735554238,1.5857475121401197,0.591653910241785,10.233459151575932,8.021391160787319
O7v_1000,1.519197908746178,1.5187373458258708,0.524299457398933,9.641388628645217,7.729323483452155
O8s_1000,1.0361469845313978,1.0363760952968561,0.03786220012261563,2.5754426266116317,2.3165890925799477
O8v_1000,3.6074291819471145,3.602588443986092,2.6149536126411257,21.304601160227158,19.846791740291007
O9s_1000,13.245647383979964,13.098022026686289,12.124389047933747,45.22537135097956,38.398929678739535
O9v_1000,13.465612217748523,13.367340774263036,12.394003560628674,45.730232412019156,39.70368365869436
O10s_1000,6.335495225029729,6.340722938172642,5.3583095367251286,30.23125203494729,27.08935362652887
O10v_1000,6.001832876770008,6.0121273162162465,5.029166985294719,29.296652997272176,26.180761904598132
O11s_1000,1.0120250750235065,1.0111971023379756,0.012027311005829785,1.4055116100607967,0.6557639291880004
O11v_1000,1.6371068158264,1.59762377202141,0.6036085386144079,10.368580871816022,13.385620376206294
O12s_1000,1.066119697006446,1.064275023102306,0.06624860621697996,3.4320563087875753,2.964968872093676
O12v_1000,1.1979526432437952,1.1925553747465807,0.19593114025633251,5.869500903942037,3.0761231636074506
O13s_1000,9.47789507638914,9.462035827896258,8.484304550455336,38.22962306355032,36.203424326919645
O13v_1000,3.1467203875419023,3.094840594802872,2.1060260611874906,19.286578625640832,24.120879405933756
O14s_1000,12.065776549917382,11.924691619383292,10.949760586746946,43.00961277980883,36.19296313464124
O14v_1000,12.236375731404395,12.138622038352304,11.163939607486865,43.434020169973635,37.37133753493248
O15s_1000,18.206954344030525,17.992222656296757,17.023674738155602,53.90435340147391,52.38437349203393
O15v_1000,6.326193311544431,6.222935993313684,5.240212344708609,29.70040210266422,18.039376489090493
L10_1000,44.81453141863502,31.553640531138317,30.59537617947308,71.44628688888729,65.07479010706163
